"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting-DynamicPivotality.nlogo"
"Is payoff > 0 for a varied p?"
"07/02/2019 13:02:48:825 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","40","0","40"
"[run number]","number-of-voters","marginal-pivotality","voice-credits-given-per-tick","stdev-of-utilities","limit-votes?","variance-of-perceived-pivotality","mean-of-utilities","[step]","sum-of-votes","payoff >= 0"
"211","1000","0.6","0","6","false","0.65","0","0","0","true"
"211","1000","0.6","0","6","false","0.65","0","1","41.98538915596009","true"
"212","1000","0.6","0","6","false","0.65","0","0","0","true"
"212","1000","0.6","0","6","false","0.65","0","1","-154.3710401066446","true"
"213","1000","0.6","0","6","false","0.65","0","0","0","true"
"214","1000","0.6","0","6","false","0.85","0","0","0","true"
"213","1000","0.6","0","6","false","0.65","0","1","118.75253623054982","true"
"214","1000","0.6","0","6","false","0.85","0","1","-120.52081781197808","true"
"215","1000","0.6","0","6","false","0.85","0","0","0","true"
"215","1000","0.6","0","6","false","0.85","0","1","66.29096353660702","false"
"216","1000","0.6","0","6","false","0.85","0","0","0","true"
"216","1000","0.6","0","6","false","0.85","0","1","6.773052107875628","true"
"217","1000","0.6","0","8","false","0.25","0","0","0","true"
"217","1000","0.6","0","8","false","0.25","0","1","129.945832771323","true"
"218","1000","0.6","0","8","false","0.25","0","0","0","true"
"218","1000","0.6","0","8","false","0.25","0","1","182.4128703875649","true"
"219","1000","0.6","0","8","false","0.25","0","0","0","true"
"219","1000","0.6","0","8","false","0.25","0","1","-206.1154512603373","true"
"220","1000","0.6","0","8","false","0.45","0","0","0","true"
"220","1000","0.6","0","8","false","0.45","0","1","321.24137146200155","true"
