"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting with Polling and Collusion.nlogo"
"QV-Collusion-test"
"08/15/2019 09:07:01:212 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","vote-portion-strategic","number-of-voters","proportion-of-strategic-voters","party-turtles-created-per-cycle","QV?","number-of-issues","utility-distribution","collusion-growth","[step]","[shapley-value] of party-turtles","mean [count link-neighbors] of party-turtles","[count link-neighbors] of party-turtles","count party-turtles","total-utility-gain","length map [x -> x > 0] total-utility-gain"
"12","0","10000","0","1","true","10","Normal mean = 0","100","26","[[3.8920008397645947 -199.71961553933193 0.44029276088631597 19.772116942210413 -75.32649623657 107.80264104008032 -0.011477212299630316 10.771332044351128 -0.03455948491276021 26.063053314613654] [-7.03149880709865 -50.594951656862825 0.358243180642278 5.226178437763374 -8.001774587815829 26.85113281694406 1.8249851516776925 -0.1666842599605374 -0.07840733600078931 6.904856896060095] [0.10411443301679735 -1026.7276336779214 -0.003347980437765137 -2.8616817311136016 1448.800689017991 -25.896121008418188 -4.168490408668985 55.415215575040406 -0.0013976646430547933 119.53328841984595] [-242.0313971480808 1.067053178474691 0.169590203068112 -1.5775279722455575 -5.769507845355307 -1.3843175170751438 59.88275704112076 85.801860783281 -0.1441363594172622 185.0619592070142] [-9.062730892409604 -63.48536933133846 -8.728205703899757 -1.1372563528520407 93.14760666355139 31.23091314902382 1.9883723556671593 -0.004965058151983502 -0.020686943337789976 -0.6095416401992299] 0 [-7.917331992645074 5.861744808110473 1.36393635757602 -0.08862191972852565 74.68297248264275 22.40780663398874 1.9806951904724424 2.722794404916765 -0.17268339506717878 5.444402592265798] [16.682129827689586 40.00998923878256 4.308295629624406 -11.651221879492583 -386.70285612531626 -7.967902167302108 146.90258505482484 -0.20590792876805544 81.69739106188555 451.02790982963046] [-2.9331791891161627 -17.0624442270325 -2.444578867314678 2.045119786317513 0.028895375825002574 11.490640113925291 -0.036979060722060225 -0.007674381690824884 0.4013005769139844 2.751502346811628] [0.003970131414278663 -89.23462251814108 0.2785418587869772 -0.09610009242193975 126.05216628573505 -13.011767345979015 3.3333882399122308 5.060663162880303 1.8843759191968383 10.766593464162701] [-6.44170282884643 2.106139638501742 -6.41866935703193 -0.009652218908798782 73.29626338740438 -2.178586186895373 -0.0014647168261668329 2.425825631035921 0.8511820912592188 -1.404415125763594] [-0.12020119426420207 0.06585803116885687 -0.10800168202067813 -0.07128502919420626 0.9065252337317381 0.6235297234082284 0.044021410622171 0.036064971495650765 0.022462485244780818 -0.07824137105779212] [-8.498992563212365 -59.82682617750019 0.04469323955134694 -0.19886731055774345 86.88455114329436 -4.57457065418507 -0.9783391943482121 2.469158364051682 1.1254635022461321 6.7506997585210025] [12.78991411802919 1.1577326915796697 0.13705622139045168 -0.05695372469035247 18059.4488132133 6262.642426866938 490.2216702487668 -2.7888538849376516 -0.0021402007573736717 -38.01192137724776] [0.5457836694783815 -56.854795311000004 -8.061389751632449 5.417723174172207 86.12779686689596 26.56008305196829 -0.018138421447781317 -0.001351838588368284 1.0126872389030306 -0.8085412562476634] [-0.5876182496349878 -4.023169426155039 -0.4606006156077174 0.41170556660062296 -0.5114408898771884 1.7787643691692374 -3.9542607109189213E-4 0.13959786010983893 0.02363843030355802 0.3341861634958733] [-38.901771146543624 0.3317719793810581 -35.58408895953318 -0.08415576517280925 -23.88832179990973 -15.347153451467113 9.431132596750851 14.13661012450818 -0.580642303397012 30.985269775712815] [0.06061154291488991 0.029189394503717277 -0.019485937982422822 0.063336427244217 0.8439695385865275 -0.15307592106534373 -0.0012679751372454103 -0.005373608316552801 0.012038423852277911 -0.005718521253872865] [0.2170897369135874 0.27136576764207215 -0.001209694565188321 129.41689679548324 -16.61773565058281 -13.05793640825089 -2.8799460243515704 -1.8339608044917983 29.879696770561132 166.89608327160252] [-2.3577598214777535 -18.94900493231646 -2.316693726182128 -0.15488432515978043 24.66985119800435 0.0025126001261508253 -0.037269952336208556 0.885560888955391 0.2737692962327982 1.6443166130970979] [-19.305328494904746 2.3108235559401 0.36544391707308127 -0.25206797200666076 173.97177055588665 59.1670134714605 4.475930874932813 6.987964687265972 -0.11663084664789343 13.803845321278455] [0.5782361573800484 12.33400542479398 -0.0016965911271626356 -0.24991830596965497 197.31347299190435 61.01099431053834 -0.017342763686492766 8.058590380132062 3.032137687835174 16.12193077479433] [2.5541185020065704 12.49449995644125 0.24378545087292144 72.07946310792634 1178.8108418617583 383.9441152705043 -0.9893662594493031 -8.891861586848433 -0.3196456927229408 94.09520325620842] [0.4132878410859824 13.831412648650153 0.5394349739727828 209.7821036673974 -2.939770461162687 1114.035473294175 -0.005794856714973778 127.49950164834686 47.22689541442012 -2.567963368412008] [0.16249650895365028 -71.20305273131308 -9.881265357564166 -0.05100654145498164 -7.519799842620228 35.590190049984585 2.3923401131185784 -1.1590433363326076 1.44393890693423 7.569617097285975] [-0.05093797755146423 87.04686817459785 0.3359840407430963 97.59685402283348 -14.516914711264121 525.6910510485359 -0.2324568944598632 -0.005226921479346186 22.472145187498615 124.90615759827912]]","238.6153846153846","[190 109 1 115 104 1130 133 75 160 65 369 112 110 652 444 171 66 113 123 208 420 549 330 34 17 404]","26","[-7.990939945083451 0.6543056538763783 -1.5624059243608794 -16.538646386885794 2.403482845811058 3.253069870956386 4.4168103051490055 -16.507637534430692 2.0609697046596565 -3.3398802109033396]","10"
"1","0","10000","0","1","true","2","Normal mean = 0","1","58","[0 [0.01443567133420817 0.08003946076194465] [0.06504668281999436 -0.06342907516556315] [0.1616407323328319 0.0038183687855630833]]","145.5","[1 11 553 17]","4","[3.6973156316333293 19.566436794722357]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","34","[0 [0.004540150016974618 -16.616410962463757 -1.0174213887637906 0.04601218483373467 0.001143873804720105] [-4.7361832879259014E-4 0.5093797535835001 -0.13388414456274414 -0.22135390087340243 -0.001227761331637202] [0.016683912904390325 -0.042981347374227034 -0.45309331246077045 -0.33981385377391765 0.4313701839349296] [-0.4869728065077069 0.06480087073973333 -0.4261428516043129 0.009534759457969316 0.44845555515849805] [-0.35079666673386384 -6.189346749255561 -0.32849716999525647 0.01517451789264164 -0.027811070455977537] [0.0021946253970909443 -0.3711903373167544 -0.01571540572479708 -0.022411008879731468 0.020457577638770062] [-0.33516050346674164 0.08877829414858637 -0.30342078770080133 0.016633146068175904 -0.027570717999261564] [-0.0055466177946414934 -0.2944823611500928 -0.02281568307190161 -0.003764143263364296 -0.009414090330710691] [0.0022976143943923936 -2.5872142112615477 0.03221474489511075 -0.1831946679415463 0.08283828015568778] [-0.027488471473781473 0.007126204229525348 0.0078680905241541 0.015874665383645698 0.013663320957908962] [2.4222828880766603E-4 -0.46650702617220213 0.0023717444640350862 -0.008664284610625043 0.015148354448799202] [0.03315164311665555 -5.159870192289398 0.03781002746555748 -0.3292324093752152 0.2660951688630977] [-0.001545698259470061 -0.03243158901439502 0.004685143621091937 -2.183521520255915E-4 -0.008152410380270658] [0.16823674639738526 -13.597519474892358 -7.33804822196124E-4 -0.9738185878861985 -0.011463954933801196] [-0.18264651660868464 -1.4281223277196295 -0.23619684327429247 -0.7025022610861279 0.44278193654658726] [0.0018581837595859623 -10.114142459266843 0.0353240783196482 0.0058518983586192674 0.5572224739070979] [-0.04477843267935768 0.01626547160168631 -2.7810860985752695E-4 -0.047266671547363956 0.052489949524095816] [0.021679089770723102 0.010548404146734608 -0.4606411375446916 -0.5580864351616985 8.336637061327597E-4] [-9.62182853614996E-5 -0.10828318711967413 2.4205234213372096E-4 -0.005921763266450569 0.004203367382947144] [-0.0013512926919318961 0.004474916538111995 -0.015362533132153416 -0.01658989128926187 -0.0012131451743334616] [0.010264538538667413 -8.22477233887388 -0.4620604530485802 0.005328754968105702 -0.0019078366365824894] [0.08133070954706466 0.08435796316836605 0.0012932610227573043 -0.5220979399923227 0.3859429202255203] [-0.24565919386361437 2.0929546817640405 0.047795979780121324 -0.4614602883317811 0.26337522236400884] [-0.13986814508335182 -0.0025040177527722108 0.01593587738538463 0.04040953908135468 0.10557204771492956] [-9.309268982320142E-4 0.07323206729720362 0.026993849336110702 -0.23706852470590503 0.13665940245840882] [-0.18567510192441963 0.02349309174043546 8.813498067044401E-5 0.0013551026432971026 0.1096699094924054] [-0.002691006810248082 -0.048075159238853804 0.002416502080131099 -0.0024577243049321022 -4.778645586988069E-7] [-0.02337281363070289 -0.482636076104367 -0.05092929982138138 0.004498985095077528 -0.0028507615571547245] [-0.7149748354635674 -9.980976193421808 0.005395668299940361 0.007711398305650692 -0.01922684423592095] [-0.19578273369256627 -2.9494351283854496 0.007942808247512334 -0.22354063237765795 -0.0065381249089526495] [3.5599511582747235E-4 -0.9356012057854896 -0.0472275164283955 -0.07831664824227703 -0.03210867908432086]]","16.875","[1 32 13 16 7 43 4 22 8 9 9 12 22 3 29 8 29 15 27 18 5 6 27 19 22 30 25 25 11 15 2 26]","32","[-28.809260622162085 -5.99628828194097 -7.228214562012647 -10.420478650436923 42.80196166645151]","5"
"10","0","10000","0","1","true","10","Normal mean = 0","5","26","[[-0.19743579889138566 -16.47343827748414 0.14388929138739392 17.67874866129249 -0.2832391275565389 -2.143453953428127 -1.1783890402132264 -0.2575402266912794 -0.30702455393775935 0.40750461433550694] [1.7568067620168843 0.030653077164426633 0.014242053867175268 3.07206302488099 3.350799155041175 -0.33451485889009136 0.02310176943860574 1.7970771735304083 -0.013884646311436422 -1.2790971212245996] [10.609317836468607 -18.746483560085252 0.026748991689247704 17.342165893713734 21.672059207632273 0.02874521296787623 -1.2978779469009056 -0.011481226421708273 -0.48124322441628903 0.033344406816261274] [-0.007223135558179267 -0.6190646116178682 4.0855956964675825E-5 0.5958966853628019 -0.04493591006339557 0.020682022147461135 0.006661161152844127 -0.10141458358151742 0.0014631132690451163 -0.37425495817837234] [2.2240589514810747 -3.3925156350662453 0.02837270660855039 2.232897691030195 4.69775478643699 -0.4621438866895884 -0.2699504926627841 0.016384231771432178 0.003785514330087371 -0.9027476121628236] [3.850033797916615 0.07813081861551713 -1.5622664965788828 -0.8698462980007622 8.952071207386599 0.030335993100423553 0.08024224113204048 3.130843624836223 3.751797075274045 -2.8437928974849203] [-2.2257279048115874 -46.41190694816857 -0.0018328781199063934 -0.30135455253848586 -0.09583495710115668 -6.194412880758397 -3.294548806629233 -0.12230072454069923 -1.7616458667385524 0.024251114879369495] [1.031437421849831 0.014483586099313802 -5.690190436712712E-4 -0.10453700034908464 9.529116273208901E-4 0.0647768109308189 0.002373463409082282 0.7604115312123743 -0.04784606085980155 -0.5978242285162585] [-0.18673336041489225 -17.323965448930586 0.30158258658393117 -0.020247655849644376 -0.3290700744836831 0.0030333454150811207 -1.2960216142147025 7.9305698864249266 -6.266756252800765E-4 -6.962324544318078] [-0.4323485666248314 0.01341535341940961 0.09966075600135668 -0.3176692878507308 12.613096326158555 -1.207931726750931 -0.6849694085613549 4.990738347055272 5.718484834961165 0.03856397699337742] [0.0015019636996880911 -0.01232977973542375 -1.9876982108375756 8.092409478206877 0.014357135447774077 0.06918619854155268 0.025439121791444076 3.9604984574732733 4.707670964699266 -2.8956229783631877] [-1.2349392863341841 -6.0896075362238555 -1.4896639318416285 5.546165867174348 8.689099855323382 0.06977741971881327 0.03345146927533338 3.3237574889982184 3.357541647578038 -2.878703924096828] [1.694263175189218 -3.0011861171869874 0.007194291847325884 -0.013954783850133655 -0.8652483514164323 -0.456535294142065 -0.21235970796884263 1.1485017365880161 1.7245940582732293 0.031198695566001914] [7.877781541847198 -11.351620416077894 0.09492348115836258 13.242051585048495 -0.4645587964856214 -1.4524492181004716 -3.9698109838276084E-4 -0.10165501052409315 7.502106718443007 -5.600410676284032] [-0.3330697943593699 0.13575052537197319 0.5120792049686604 -0.12686290270284312 -1.024195377451517 -8.46594770644972 0.004679018213930887 -0.029396674121987414 43.4953293920049 0.48688794650860756] [4.25877900715394 0.7343214782712607 1.5020372040956684 6.229092792047583 7.193151615994693 0.0634581194918962 -0.004527058551317338 3.366591085252356 4.296641408058509 -2.6975421754982425] 0 [2.5020008263410864 0.372755541804913 -0.9556080565287127 4.5677745940690424E-4 -0.01012472530153877 -0.5586641291387575 -0.32430036219872377 -0.10200901231225461 2.447094900436987 -1.9127277560111535] [0.5930204391621604 -0.26746209536592847 -0.17158214226051283 0.5676280338571902 -0.32943281788300016 -0.1165152473410966 -0.06461899234845456 -0.010524824441427494 -0.16308130739975363 -0.1956550593470333] [0.006647340069068698 0.020003923211129246 -0.0039156234387867075 0.01755201613396226 0.011449853132997878 -0.0011332078356485395 5.879539408795042E-4 0.004083330952237126 -0.00772296544690723 0.0019530796287990928] [-0.2935222156149004 0.13476950104840293 0.005803583735846684 -1.4729721634027044 0.037050670940608176 -4.1715585008937754 -2.34460173499272 -0.04935342602915379 18.392593023326505 -12.935284044797802] [-0.07236034016871103 -0.19989413643183673 -5.008690253321706E-4 0.2536353585393866 7.28762888495954E-5 -0.020505531825198563 0.0014766914843076945 -0.04782349155967363 -0.0032189033702108563 -0.07900999468940807] [0.9676198099533778 0.4357197806510796 0.0017477502749491303 -0.3012984142050578 2.4535865589034 0.06953900952822098 -0.1498530101497527 0.8635015273506449 0.8994970859740348 -0.7570661939773928] [1.0626217657065264 0.16405987555333632 0.002595620981185511 -0.36635777219790816 -0.017072411029582023 0.013798847396174305 -0.13128851761710875 0.8388679017237641 0.006402708689219567 -0.7413758452558753] [-0.046392208132827864 -1.1423034774868988 0.026093011706944565 1.276936475099411 0.02204823216948722 0.016106610159168214 0.025033683338939378 0.6138291706513136 -0.018237035149964755 0.0636173306570634] [-0.1021172939792579 -3.0340596270264815 0.048702070258924784 2.8874350547391443 -0.1669011660053692 0.09411361529264023 0.0637582214224835 1.3936254349909394 1.9141799898672514 -1.0334524962016174]]","51.26923076923077","[74 41 21 59 1 16 86 77 23 110 26 113 11 41 6 50 36 61 25 33 59 60 89 48 66 101]","26","[-1.4703782472143074 -14.324583938309214 -23.859007887499384 -11.223813839602869 1.7551440982232906 -23.17455769768996 -82.55966925522175 -11.905178224108909 -4.2470351397439225 -10.378178431219855]","10"
"1","0","10000","0","1","true","2","Normal mean = 0","1","59","[[0.16910900001061918 0.004137475389009304] [0.002590932787307564 0.1102467794856109] 0 [83.16064725412542 85.49026250232036] [-4.67459739040828E-4 6.168705914758337E-4]]","117.4","[18 12 554 1 2]","5","[3.6973156316333355 19.566436794722353]","2"
"6","0","10000","0","1","true","5","Normal mean = 0","5","33","[[-5.585779351294665 0.062429640548121064 -5.4047993599590285 1.3006644090614026 -0.33491663472853017] [-2.82527498224232 0.032830143813374436 7.864009300167153E-4 -10.273704609051602 68.1689483443807] [-4.834614128281221 -0.005553761755829561 0.017242124941311512 -0.0030784356812662535 106.40650072413723] [-1.5982841441106967 0.2652009193674409 -1.2564650644458248 -5.346559909127838 31.956871912243724] [-8.379166700136828 0.06809118248981476 0.07443574014035285 0.49326961763623883 198.72004494314064] 0 [0.08179372006212013 -0.7712938765966995 -0.5766334329049595 0.16272560311477505 16.86345440441208] [-0.23828173442465772 -0.41205469872502337 -0.20203800529622865 -0.751944494431529 -0.22822861577852133] [0.0011093582486606465 -0.030687526233223437 -0.016408782445389743 -0.0014027127055125496 -0.17361207607066279] [-0.6966804792712599 -1.070900665653629 0.11880597502840562 -2.94424846733726 20.279306548426366] [0.034778174125804744 0.06453215271628904 0.006092884055082761 -23.367007268771225 140.11766260437497] [-0.29908391669070417 0.05680448897814527 0.015619964116463377 0.002008351341401748 7.38803992775046] [-0.4815415419530634 -0.8262742515232961 -0.472253317501862 -2.5633625230602397 -4.72766203305882] [-3.6019461120320823E-7 0.0030037180505340807 -5.942618022219283E-4 -0.29489221531168225 1.718130218995429] [-0.001390338928179613 -7.254228851278257 0.07860303852551372 0.7666247107648222 137.72159456521916] [-0.37969935560949786 -0.7027214856079425 0.004770960718930451 -2.3509224135963884 8.22732577344678] [-1.8947591594022992 -1.8042574081427196 -1.8064702772130434 0.4187619675771481 33.19797708524777] [0.23893704393589324 0.0048910036647982925 -4.474558725577931 -19.341948639688365 128.6145213152621] [-2.8485952910889956 -3.0019589707440537 -2.5451798425643224 0.3010322139312632 58.28862527131654] [0.0026326963131987147 0.21686434784513217 -1.336921090574681 -5.059547521041167 34.228709631197134] [-4.0131142265307807E-4 -0.05953834051853483 -0.04126164653522736 -0.002431483704977106 1.06076042972938] [0.052548280421855206 0.06361723104167047 -3.5536982774497456 -14.294330264214457 -0.7715366746708509] [-0.6741525793007257 0.001881387722217966 0.009375459647874956 0.055665965714341965 17.59119990624488] [-7.360451616988432 0.5216350287072902 0.011493004991746235 0.03654438981714567 173.22643093930546] [0.04578999057178461 -0.005594409037223603 -0.4693562118212743 -1.6569863470031867 -0.08716137024977047] [0.020425534566886627 -0.5888518130758376 0.015644209317354416 -1.8645566182783204 -0.3261175145116956] [0.36368073401122936 0.01500505722547847 -4.61235868306972 0.31378257760391526 110.63087009140459] [-3.4501775879326914E-4 3.4001210298324123E-4 -1.664209589554067E-4 -0.0037050987074481313 -0.0633419996638786]]","78","[124 116 46 77 36 126 150 5 17 80 56 97 115 104 33 39 16 115 124 57 144 1 134 67 101 50 10 144]","28","[-41.277313317977686 -28.51733663497297 -14.160978780979121 -18.0364186340024 8.625382026885285]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","60","[[-0.0016422794254548395 0.0022317745495273144] [4.520887087344595 0.6876758575742143] 0 [0.031160909710493987 0.1117702684686211]]","147.5","[2 574 1 13]","4","[3.6973156316333253 19.566436794722293]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","35","[[94.19021092078314 0.10836728416265715 332.1724145754422 -0.6095527691774348 -7.967426813640744] [-0.006134571619384784 -0.04079555576768406 -0.22464330349287215 0.0248993610116992 -0.004049903875548253] [0.6714449207486888 0.3319534044582658 3.1056604931268867 1.0182177617423218 -0.13432302246674582] [107.7719389621928 -235.2002592598785 -57.019488884237965 -40.69674674357579 -10.532739751136415] [0.02661016156269041 3.7603990640856466 294.8464653794572 -0.24525485632852087 -7.683695015756735] [-0.6108491459395967 -122.77796527836219 -0.7608941346389628 84.51513821979623 0.4918038795814544] [9.531876331614328E-4 -1.060353921033642 1.8779470102196494 -0.04093116560254416 -3.220659823019449E-5] [223.07951513608003 10.761175621312672 -10.05344405943002 -4.958088118731243 -23.178012297027365] 0 [25.480800245100724 -57.627375979550855 120.68772173861235 35.60536163155907 0.2994752824303851] [56.52849448557126 -118.78347888219156 232.34517467382244 82.04959785238789 4.5767785676856185] [-2.603306110753644 -45.15889189972679 71.2735864410225 31.662682200183156 0.47771139447995425] [97.34243992079152 -0.14675605854819498 364.99245539304223 -0.22847067802523083 0.04935036753014021] [60.16302892802103 -122.24716220786846 145.08565478307744 94.18016969416284 0.1318502782700525] [87.17988382941388 37.28604926435246 -27.6501009461441 133.63437167117831 -8.466934680638861] [-0.004614334933791735 -8.276708676153357 13.89737028942429 -0.0026075748666646425 0.006062945810846209] [22.587078651275764 -52.294945408254655 44.02757966208623 20.3070958329151 -1.5349834628456365] [2.0141930798185794 -3.112728134744087 -0.07834172407915732 5.841116108283963 -0.31879723823996553] [-0.4534201902438792 -123.78196390113509 -0.4356482145453851 98.54178406513478 -4.741553308267139] [141.90462139676225 1.39594751713442 -0.22495056253153653 227.32481753642034 0.1749096341778265] [20.105415200269608 -51.67963353571108 -19.75558025562142 31.98382284163682 -2.046616414226836] [73.18479093321919 -177.39499131142477 -3.4300814252772693 -5.8207507810239525 0.1666784353832764] [-15.357392396099025 -399.9918161733337 -1.2687677095369665 -1.337294915042009 -17.290021622582252] [204.22613860389686 15.018870255455646 -4.976473757201074 -4.963074441617975 -20.37904114984747] [3.1443966237264247 2.144004850947613 10.457956693247704 5.608050603903218 0.03425937357614616] [6.685529964170662 1.0792073844609038 19.46503780009237 9.220878846023302 -0.5847169121596646] [-16.9552664584411 -254.31303935137942 -45.2909305842886 156.33955945830897 -10.073640810207182] [-0.023729121392865756 10.734643344161102 31.524026664736667 14.133855210727074 -0.700826976427055] [-0.9389301916272313 1.3593037898322062 -7.697544267457865 19.20503943319594 -1.309790117336187] [212.83123558406186 1.7194013415440428 -2.2238599780183743 -0.9955195951649554 -20.821026611245323]]","128.1","[193 9 144 196 91 239 233 15 63 140 116 63 188 158 118 210 29 40 205 58 47 193 156 198 210 1 229 33 131 137]","30","[30.00571459439133 4.214067923031833 11.4979290397946 22.42446987607883 -30.74892458647365]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","61","[[0.06161610592358638 0.10300544397227722] 0 [0.3149938795584882 -0.3274846826799884]]","197.66666666666666","[14 1 578]","3","[3.697315631633321 19.566436794722325]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","32","[[315.3796083841882 122.77852970617147 3.581222074783558 -0.06332751884105119 298.38403522400347] [59.79635585525766 52.99251600351209 -59.490039253603264 46.09941736693283 44.49835890798689] [17.359507309552637 -157.67982153899175 2.1512645259548684 -34.819248372243536 -2.7712603696911] [-4.584055146325815 -70.13172104915529 -13.181478558747758 -42.341508402794425 -0.381466850339037] [-0.12951325915366324 -81.10693829954982 -16.602120362325465 0.31934923160504325 -0.3827700466434304] [31.604627479379495 -81.37167886203166 -26.47040119581119 3.839495893468027 -5.700387633870287] [-1.1420512981955644 10.529575347951626 0.14748333195462954 -79.89871323355352 39.7322460313751] [-1.8011316356034137 2.194765886901058 -154.49630996600123 -294.73357806963253 -0.5827618303249945] [-6.808155386805275 -870.8431440568614 -167.94892435185182 0.3607529566185648 -23.07757967670961] [-21.51696508117889 -847.6551781877157 4.943913894217949 32.6138663766843 144.68314621497694] [-0.2668455399982961 -7.596742514077728 -2.5712943445733507 0.8757936833175844 2.1081637847653574] [-9.825179925759185 33.550552502058366 -277.4708604564082 38.81628915719612 279.2483542803145] [0.008993214460180579 1.1118064958471252 -9.14793187127926 1.1634849623146977 7.785818632412155] [-1.24297141958242 -1131.8052467987745 0.1327227600084981 18.308618143831666 216.01584254244142] [97.40686930163275 -501.1303800366967 0.04306450198901037 5.194986159822384 -19.82583286698879] [0.19755404770595414 -96.13321131697154 2.76298790068149 2.2636510269377066 16.3721405188621] [8.044106621990347 0.3434868583212157 -5.481153646797058 1.2183482662790202 6.139687607287871] [33.63843530977196 23.474764981445315 -38.012241960689416 -0.31108689054292094 20.010125469942373] [5.23685339048816 -0.5508110223402717 -5.237868576898429 9.601620465003309E-4 2.9677282339354] [-0.006522704404759394 0.28777686813630976 0.07877989471199084 -1.2370189680014112 1.1496863965155943] [-0.010564199113870857 90.2336204665889 -139.94227000415972 -288.40092547275475 -1.2825646864780806] [-13.300016020424533 -687.2271993663593 8.268981056929348 -262.2284911002137 -1.252082714736722] [115.41263122162503 9.201962409246175 -121.79477856593591 2.758266761553029 -14.64311243917547] 0 [25.86366744964875 0.10465584677684876 -22.02541440049986 0.008180067352732953 0.03230510269188031] [76.49131856212716 -389.9538408717543 -77.03289245848653 52.1307304185904 -13.432770237656857] [28.89189447991975 -66.38107710340952 -24.205622058491777 1.1291640337505977 -2.2893469424169184] [8.87846126240167 0.013571758723331951 -6.507450975274057 3.269778371105161 5.98286795306133] [3.950507347135054 -3.082482563364637 0.5587241869847502 -8.949522212573546 4.10120653297566] [0.1200504071100506 0.013645249583951587 0.016632550428254594 0.13941436099647594 0.130967405336846] [64.34304063997627 0.2098122155778679 -54.996141014916326 -44.8774857868445 -3.539477825352072]]","320.64516129032256","[728 386 189 219 139 142 155 300 468 1 486 61 214 648 502 516 156 133 277 533 386 701 95 86 272 282 417 259 528 205 456]","31","[6.024231110117559 15.44126160508432 3.5813728666685356 -0.4451207276697115 -18.467930906379333]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","62","[[-0.002174238793916767 0.001014319233864157] [88.94639049479763 91.13678615597725] [0.0949270382899515 0.08172009985469078] 0]","149.25","[2 579 1 15]","4","[3.697315631633344 19.566436794722428]","2"
